respondent_id,xyz_vaccine,seasonal_vaccine
26891,0.53,0.79
26892,0.15,0.53
26893,0.09,0.17
26894,0.22,0.36
26895,0.09,0.73
26896,0.04,0.08
26897,0.15,0.5
26898,0.26,0.44
26899,0.04,0.13
26900,0.09,0.19
26901,0.12,0.49
26902,0.21,0.72
26903,0.19,0.18
26904,0.23,0.43
26905,0.32,0.72
26906,0.16,0.55
26907,0.07,0.34
26908,0.11,0.78
26909,0.22,0.23
26910,0.15,0.48
26911,0.09,0.15
26912,0.48,0.79
26913,0.64,0.77
26914,0.07,0.27
26915,0.25,0.62
26916,0.09,0.24
26917,0.07,0.23
26918,0.81,0.87
26919,0.17,0.54
26920,0.02,0.07
26921,0.17,0.65
26922,0.11,0.74
26923,0.34,0.62
26924,0.79,0.93
26925,0.13,0.71
26926,0.46,0.64
26927,0.51,0.66
26928,0.12,0.61
26929,0.11,0.3
26930,0.5,0.77
26931,0.26,0.55
26932,0.12,0.81
26933,0.04,0.5
26934,0.37,0.57
26935,0.14,0.44
26936,0.22,0.32
26937,0.17,0.72
26938,0.09,0.13
26939,0.08,0.17
26940,0.15,0.2
26941,0.29,0.54
26942,0.45,0.65
26943,0.18,0.51
26944,0.1,0.25
26945,0.21,0.58
26946,0.18,0.57
26947,0.28,0.51
26948,0.08,0.14
26949,0.05,0.16
26950,0.05,0.52
26951,0.21,0.52
26952,0.69,0.82
26953,0.3,0.75
26954,0.06,0.18
26955,0.06,0.56
26956,0.15,0.27
26957,0.15,0.89
26958,0.21,0.61
26959,0.1,0.23
26960,0.03,0.12
26961,0.27,0.62
26962,0.18,0.75
26963,0.14,0.43
26964,0.08,0.23
26965,0.47,0.91
26966,0.03,0.19
26967,0.3,0.47
26968,0.15,0.81
26969,0.27,0.47
26970,0.59,0.61
26971,0.15,0.25
26972,0.05,0.13
26973,0.15,0.27
26974,0.22,0.45
26975,0.27,0.7
26976,0.68,0.58
26977,0.2,0.5
26978,0.07,0.68
26979,0.55,0.77
26980,0.05,0.2
26981,0.16,0.5
26982,0.69,0.84
26983,0.21,0.48
26984,0.04,0.13
26985,0.11,0.1
26986,0.08,0.42
26987,0.13,0.26
26988,0.03,0.16
26989,0.29,0.8
26990,0.1,0.33
26991,0.15,0.39
26992,0.22,0.57
26993,0.07,0.83
26994,0.25,0.41
26995,0.22,0.51
26996,0.27,0.35
26997,0.06,0.14
26998,0.05,0.13
26999,0.35,0.55
27000,0.14,0.47
27001,0.15,0.79
27002,0.07,0.35
27003,0.04,0.11
27004,0.37,0.4
27005,0.54,0.75
27006,0.75,0.73
27007,0.04,0.25
27008,0.1,0.16
27009,0.22,0.48
27010,0.02,0.18
27011,0.09,0.23
27012,0.25,0.49
27013,0.22,0.54
27014,0.11,0.42
27015,0.27,0.22
27016,0.09,0.34
27017,0.49,0.81
27018,0.12,0.36
27019,0.89,0.97
27020,0.25,0.35
27021,0.22,0.5
27022,0.12,0.35
27023,0.15,0.27
27024,0.09,0.39
27025,0.28,0.22
27026,0.07,0.37
27027,0.04,0.76
27028,0.39,0.78
27029,0.26,0.38
27030,0.29,0.52
27031,0.39,0.82
27032,0.24,0.63
27033,0.5,0.63
27034,0.19,0.56
27035,0.28,0.42
27036,0.13,0.59
27037,0.57,0.58
27038,0.02,0.08
27039,0.41,0.77
27040,0.17,0.36
27041,0.04,0.66
27042,0.11,0.62
27043,0.32,0.65
27044,0.06,0.07
27045,0.09,0.52
27046,0.06,0.24
27047,0.44,0.46
27048,0.13,0.56
27049,0.32,0.63
27050,0.11,0.68
27051,0.26,0.37
27052,0.07,0.22
27053,0.8,0.89
27054,0.0,0.06
27055,0.14,0.76
27056,0.17,0.21
27057,0.06,0.15
27058,0.78,0.87
27059,0.15,0.35
27060,0.26,0.46
27061,0.16,0.57
27062,0.1,0.35
27063,0.12,0.5
27064,0.24,0.58
27065,0.27,0.55
27066,0.1,0.6
27067,0.61,0.81
27068,0.51,0.75
27069,0.56,0.88
27070,0.06,0.14
27071,0.07,0.14
27072,0.27,0.55
27073,0.09,0.84
27074,0.18,0.38
27075,0.55,0.76
27076,0.6,0.73
27077,0.11,0.27
27078,0.25,0.82
27079,0.23,0.74
27080,0.14,0.28
27081,0.13,0.76
27082,0.2,0.47
27083,0.18,0.29
27084,0.62,0.75
27085,0.04,0.11
27086,0.05,0.12
27087,0.16,0.36
27088,0.46,0.69
27089,0.16,0.22
27090,0.3,0.67
27091,0.48,0.47
27092,0.12,0.37
27093,0.2,0.31
27094,0.09,0.2
27095,0.22,0.64
27096,0.19,0.28
27097,0.42,0.65
27098,0.66,0.81
27099,0.24,0.58
27100,0.13,0.64
27101,0.1,0.57
27102,0.22,0.78
27103,0.06,0.17
27104,0.34,0.68
27105,0.16,0.48
27106,0.58,0.71
27107,0.48,0.7
27108,0.29,0.32
27109,0.22,0.25
27110,0.1,0.36
27111,0.23,0.53
27112,0.42,0.64
27113,0.1,0.14
27114,0.05,0.22
27115,0.51,0.71
27116,0.13,0.77
27117,0.02,0.21
27118,0.17,0.63
27119,0.06,0.25
27120,0.33,0.82
27121,0.15,0.65
27122,0.1,0.38
27123,0.16,0.25
27124,0.09,0.21
27125,0.04,0.11
27126,0.16,0.21
27127,0.1,0.11
27128,0.32,0.55
27129,0.22,0.49
27130,0.13,0.32
27131,0.11,0.18
27132,0.39,0.83
27133,0.08,0.61
27134,0.81,0.89
27135,0.1,0.64
27136,0.18,0.59
27137,0.1,0.28
27138,0.15,0.54
27139,0.16,0.31
27140,0.9,0.89
27141,0.6,0.56
27142,0.12,0.26
27143,0.23,0.38
27144,0.1,0.21
27145,0.5,0.68
27146,0.17,0.84
27147,0.13,0.26
27148,0.12,0.13
27149,0.22,0.33
27150,0.48,0.76
27151,0.33,0.75
27152,0.02,0.24
27153,0.36,0.79
27154,0.69,0.86
27155,0.28,0.73
27156,0.13,0.44
27157,0.12,0.49
27158,0.07,0.41
27159,0.11,0.26
27160,0.09,0.3
27161,0.44,0.62
27162,0.16,0.79
27163,0.48,0.47
27164,0.2,0.32
27165,0.53,0.67
27166,0.16,0.36
27167,0.2,0.58
27168,0.15,0.54
27169,0.42,0.55
27170,0.59,0.89
27171,0.03,0.17
27172,0.07,0.74
27173,0.38,0.48
27174,0.11,0.14
27175,0.13,0.23
27176,0.64,0.86
27177,0.76,0.86
27178,0.06,0.41
27179,0.14,0.3
27180,0.16,0.44
27181,0.18,0.8
27182,0.46,0.74
27183,0.05,0.66
27184,0.2,0.51
27185,0.36,0.63
27186,0.26,0.8
27187,0.1,0.28
27188,0.16,0.47
27189,0.22,0.71
27190,0.22,0.73
27191,0.37,0.88
27192,0.29,0.62
27193,0.03,0.32
27194,0.27,0.48
27195,0.07,0.23
27196,0.12,0.33
27197,0.17,0.62
27198,0.48,0.81
27199,0.38,0.56
27200,0.36,0.62
27201,0.48,0.71
27202,0.15,0.22
27203,0.15,0.31
27204,0.02,0.08
27205,0.21,0.32
27206,0.27,0.35
27207,0.23,0.21
27208,0.62,0.7
27209,0.31,0.39
27210,0.13,0.38
27211,0.07,0.3
27212,0.34,0.83
27213,0.33,0.5
27214,0.07,0.1
27215,0.12,0.67
27216,0.23,0.8
27217,0.11,0.28
27218,0.58,0.75
27219,0.49,0.68
27220,0.28,0.45
27221,0.05,0.74
27222,0.26,0.52
27223,0.14,0.59
27224,0.25,0.63
27225,0.22,0.39
27226,0.11,0.38
27227,0.11,0.29
27228,0.61,0.79
27229,0.47,0.73
27230,0.25,0.89
27231,0.51,0.79
27232,0.15,0.63
27233,0.26,0.37
27234,0.04,0.1
27235,0.73,0.89
27236,0.16,0.9
27237,0.5,0.76
27238,0.49,0.79
27239,0.29,0.43
27240,0.12,0.4
27241,0.11,0.23
27242,0.27,0.65
27243,0.09,0.22
27244,0.05,0.11
27245,0.19,0.6
27246,0.82,0.86
27247,0.38,0.94
27248,0.18,0.64
27249,0.14,0.64
27250,0.08,0.25
27251,0.15,0.5
27252,0.25,0.42
27253,0.16,0.77
27254,0.85,0.94
27255,0.14,0.33
27256,0.71,0.88
27257,0.43,0.5
27258,0.28,0.75
27259,0.43,0.71
27260,0.17,0.33
27261,0.27,0.63
27262,0.21,0.48
27263,0.16,0.1
27264,0.12,0.26
27265,0.16,0.38
27266,0.13,0.37
27267,0.26,0.67
27268,0.07,0.26
27269,0.56,0.58
27270,0.02,0.14
27271,0.05,0.23
27272,0.18,0.43
27273,0.08,0.25
27274,0.15,0.39
27275,0.18,0.4
27276,0.06,0.25
27277,0.08,0.82
27278,0.19,0.44
27279,0.08,0.36
27280,0.36,0.46
27281,0.12,0.33
27282,0.23,0.87
27283,0.1,0.23
27284,0.29,0.49
27285,0.04,0.29
27286,0.16,0.5
27287,0.25,0.66
27288,0.53,0.7
27289,0.23,0.5
27290,0.11,0.15
27291,0.37,0.69
27292,0.15,0.66
27293,0.1,0.81
27294,0.16,0.12
27295,0.45,0.77
27296,0.2,0.82
27297,0.13,0.76
27298,0.13,0.23
27299,0.32,0.7
27300,0.18,0.66
27301,0.06,0.15
27302,0.19,0.73
27303,0.18,0.37
27304,0.09,0.64
27305,0.05,0.16
27306,0.3,0.62
27307,0.68,0.76
27308,0.17,0.31
27309,0.72,0.91
27310,0.13,0.39
27311,0.13,0.24
27312,0.24,0.52
27313,0.05,0.19
27314,0.05,0.11
27315,0.08,0.26
27316,0.34,0.71
27317,0.21,0.38
27318,0.2,0.42
27319,0.33,0.75
27320,0.3,0.71
27321,0.08,0.71
27322,0.5,0.53
27323,0.1,0.4
27324,0.19,0.57
27325,0.73,0.84
27326,0.11,0.56
27327,0.13,0.37
27328,0.38,0.46
27329,0.18,0.28
27330,0.1,0.6
27331,0.11,0.3
27332,0.11,0.76
27333,0.58,0.69
27334,0.04,0.12
27335,0.19,0.27
27336,0.11,0.2
27337,0.25,0.56
27338,0.22,0.47
27339,0.19,0.43
27340,0.09,0.35
27341,0.24,0.7
27342,0.21,0.57
27343,0.06,0.14
27344,0.25,0.47
27345,0.1,0.31
27346,0.45,0.84
27347,0.71,0.81
27348,0.04,0.3
27349,0.12,0.33
27350,0.16,0.82
27351,0.54,0.77
27352,0.13,0.34
27353,0.12,0.32
27354,0.3,0.78
27355,0.3,0.49
27356,0.29,0.61
27357,0.09,0.33
27358,0.35,0.56
27359,0.43,0.65
27360,0.29,0.64
27361,0.14,0.77
27362,0.23,0.54
27363,0.16,0.29
27364,0.09,0.48
27365,0.3,0.66
27366,0.29,0.54
27367,0.23,0.42
27368,0.09,0.52
27369,0.07,0.07
27370,0.16,0.72
27371,0.17,0.3
27372,0.15,0.35
27373,0.73,0.77
27374,0.03,0.32
27375,0.18,0.69
27376,0.37,0.34
27377,0.16,0.56
27378,0.08,0.22
27379,0.09,0.3
27380,0.21,0.81
27381,0.13,0.49
27382,0.17,0.35
27383,0.09,0.48
27384,0.12,0.44
27385,0.18,0.92
27386,0.15,0.77
27387,0.54,0.68
27388,0.18,0.31
27389,0.14,0.21
27390,0.04,0.13
27391,0.25,0.69
27392,0.8,0.85
27393,0.03,0.12
27394,0.12,0.47
27395,0.63,0.62
27396,0.06,0.17
27397,0.71,0.95
27398,0.16,0.62
27399,0.35,0.43
27400,0.17,0.74
27401,0.25,0.36
27402,0.21,0.76
27403,0.06,0.23
27404,0.26,0.39
27405,0.59,0.77
27406,0.05,0.2
27407,0.2,0.37
27408,0.26,0.59
27409,0.68,0.77
27410,0.06,0.2
27411,0.1,0.28
27412,0.29,0.68
27413,0.16,0.42
27414,0.48,0.62
27415,0.06,0.42
27416,0.17,0.38
27417,0.3,0.53
27418,0.31,0.28
27419,0.59,0.87
27420,0.07,0.21
27421,0.22,0.41
27422,0.31,0.7
27423,0.12,0.36
27424,0.14,0.48
27425,0.25,0.62
27426,0.16,0.32
27427,0.13,0.35
27428,0.13,0.25
27429,0.46,0.37
27430,0.09,0.47
27431,0.23,0.59
27432,0.33,0.67
27433,0.17,0.83
27434,0.13,0.28
27435,0.3,0.49
27436,0.07,0.19
27437,0.14,0.24
27438,0.09,0.28
27439,0.23,0.46
27440,0.23,0.28
27441,0.71,0.86
27442,0.36,0.8
27443,0.09,0.33
27444,0.08,0.09
27445,0.13,0.17
27446,0.17,0.33
27447,0.07,0.22
27448,0.18,0.55
27449,0.26,0.78
27450,0.21,0.66
27451,0.07,0.13
27452,0.04,0.19
27453,0.16,0.84
27454,0.16,0.38
27455,0.25,0.52
27456,0.15,0.37
27457,0.09,0.17
27458,0.16,0.47
27459,0.09,0.23
27460,0.69,0.79
27461,0.12,0.14
27462,0.23,0.56
27463,0.17,0.42
27464,0.38,0.55
27465,0.82,0.9
27466,0.04,0.14
27467,0.06,0.37
27468,0.08,0.46
27469,0.19,0.58
27470,0.61,0.69
27471,0.18,0.78
27472,0.28,0.65
27473,0.21,0.35
27474,0.26,0.45
27475,0.03,0.16
27476,0.26,0.51
27477,0.06,0.23
27478,0.18,0.67
27479,0.11,0.33
27480,0.4,0.72
27481,0.49,0.78
27482,0.32,0.35
27483,0.5,0.76
27484,0.26,0.77
27485,0.11,0.59
27486,0.23,0.33
27487,0.15,0.8
27488,0.58,0.78
27489,0.79,0.7
27490,0.05,0.32
27491,0.29,0.49
27492,0.04,0.34
27493,0.24,0.85
27494,0.36,0.68
27495,0.16,0.38
27496,0.03,0.15
27497,0.13,0.24
27498,0.19,0.7
27499,0.12,0.8
27500,0.31,0.75
27501,0.08,0.41
27502,0.15,0.6
27503,0.16,0.62
27504,0.02,0.12
27505,0.04,0.14
27506,0.18,0.68
27507,0.08,0.29
27508,0.23,0.33
27509,0.08,0.35
27510,0.41,0.43
27511,0.29,0.63
27512,0.1,0.26
27513,0.2,0.58
27514,0.26,0.58
27515,0.41,0.51
27516,0.41,0.76
27517,0.09,0.11
27518,0.79,0.84
27519,0.07,0.11
27520,0.1,0.12
27521,0.09,0.45
27522,0.16,0.24
27523,0.09,0.19
27524,0.29,0.51
27525,0.07,0.37
27526,0.2,0.59
27527,0.09,0.85
27528,0.5,0.73
27529,0.19,0.75
27530,0.07,0.15
27531,0.07,0.23
27532,0.12,0.75
27533,0.37,0.52
27534,0.16,0.19
27535,0.15,0.74
27536,0.23,0.39
27537,0.31,0.71
27538,0.29,0.4
27539,0.26,0.73
27540,0.4,0.38
27541,0.6,0.92
27542,0.03,0.12
27543,0.54,0.68
27544,0.17,0.4
27545,0.18,0.28
27546,0.51,0.58
27547,0.15,0.33
27548,0.19,0.92
27549,0.2,0.73
27550,0.17,0.27
27551,0.1,0.56
27552,0.03,0.77
27553,0.18,0.5
27554,0.26,0.45
27555,0.1,0.19
27556,0.25,0.57
27557,0.33,0.85
27558,0.09,0.28
27559,0.2,0.66
27560,0.33,0.62
27561,0.42,0.69
27562,0.32,0.8
27563,0.25,0.48
27564,0.36,0.39
27565,0.09,0.31
27566,0.24,0.52
27567,0.17,0.48
27568,0.35,0.75
27569,0.33,0.48
27570,0.38,0.57
27571,0.04,0.04
27572,0.04,0.11
27573,0.25,0.27
27574,0.24,0.53
27575,0.09,0.37
27576,0.04,0.21
27577,0.26,0.57
27578,0.26,0.55
27579,0.29,0.61
27580,0.2,0.59
27581,0.2,0.32
27582,0.08,0.18
27583,0.04,0.26
27584,0.49,0.63
27585,0.18,0.41
27586,0.51,0.73
27587,0.14,0.6
27588,0.19,0.43
27589,0.11,0.5
27590,0.22,0.41
27591,0.21,0.57
27592,0.05,0.1
27593,0.08,0.15
27594,0.18,0.66
27595,0.14,0.32
27596,0.12,0.13
27597,0.26,0.29
27598,0.24,0.3
27599,0.4,0.72
27600,0.14,0.56
27601,0.2,0.71
27602,0.64,0.76
27603,0.07,0.11
27604,0.15,0.43
27605,0.56,0.59
27606,0.17,0.33
27607,0.31,0.45
27608,0.26,0.58
27609,0.12,0.61
27610,0.33,0.65
27611,0.32,0.21
27612,0.12,0.56
27613,0.75,0.92
27614,0.13,0.48
27615,0.22,0.86
27616,0.08,0.16
27617,0.36,0.36
27618,0.26,0.49
27619,0.21,0.38
27620,0.35,0.61
27621,0.2,0.34
27622,0.64,0.92
27623,0.18,0.69
27624,0.26,0.71
27625,0.12,0.46
27626,0.13,0.29
27627,0.73,0.8
27628,0.16,0.75
27629,0.04,0.18
27630,0.43,0.8
27631,0.11,0.23
27632,0.09,0.51
27633,0.57,0.71
27634,0.18,0.33
27635,0.12,0.44
27636,0.38,0.8
27637,0.1,0.14
27638,0.22,0.42
27639,0.15,0.49
27640,0.49,0.49
27641,0.28,0.5
27642,0.37,0.57
27643,0.07,0.17
27644,0.1,0.6
27645,0.11,0.19
27646,0.16,0.42
27647,0.12,0.23
27648,0.14,0.2
27649,0.2,0.38
27650,0.19,0.63
27651,0.4,0.88
27652,0.17,0.36
27653,0.12,0.19
27654,0.17,0.59
27655,0.13,0.35
27656,0.1,0.34
27657,0.33,0.25
27658,0.14,0.56
27659,0.04,0.15
27660,0.36,0.44
27661,0.22,0.28
27662,0.13,0.37
27663,0.4,0.82
27664,0.09,0.19
27665,0.58,0.71
27666,0.16,0.86
27667,0.09,0.23
27668,0.8,0.91
27669,0.26,0.8
27670,0.59,0.92
27671,0.11,0.75
27672,0.05,0.22
27673,0.08,0.27
27674,0.19,0.6
27675,0.45,0.77
27676,0.26,0.73
27677,0.11,0.22
27678,0.14,0.29
27679,0.26,0.63
27680,0.77,0.82
27681,0.06,0.22
27682,0.13,0.82
27683,0.18,0.6
27684,0.12,0.37
27685,0.09,0.18
27686,0.2,0.32
27687,0.15,0.26
27688,0.1,0.55
27689,0.65,0.92
27690,0.69,0.92
27691,0.72,0.87
27692,0.1,0.39
27693,0.23,0.61
27694,0.06,0.42
27695,0.12,0.41
27696,0.06,0.64
27697,0.63,0.78
27698,0.3,0.49
27699,0.11,0.33
27700,0.18,0.55
27701,0.23,0.46
27702,0.32,0.41
27703,0.06,0.14
27704,0.05,0.11
27705,0.48,0.64
27706,0.17,0.81
27707,0.08,0.34
27708,0.35,0.53
27709,0.21,0.27
27710,0.14,0.26
27711,0.68,0.78
27712,0.05,0.14
27713,0.04,0.18
27714,0.26,0.37
27715,0.68,0.74
27716,0.21,0.33
27717,0.16,0.25
27718,0.16,0.41
27719,0.02,0.18
27720,0.09,0.48
27721,0.28,0.42
27722,0.21,0.4
27723,0.14,0.59
27724,0.16,0.28
27725,0.2,0.59
27726,0.22,0.39
27727,0.3,0.88
27728,0.44,0.44
27729,0.08,0.18
27730,0.65,0.82
27731,0.69,0.89
27732,0.1,0.76
27733,0.14,0.35
27734,0.19,0.48
27735,0.44,0.51
27736,0.21,0.34
27737,0.16,0.6
27738,0.51,0.96
27739,0.45,0.58
27740,0.04,0.34
27741,0.27,0.65
27742,0.19,0.53
27743,0.62,0.74
27744,0.09,0.36
27745,0.5,0.75
27746,0.16,0.68
27747,0.17,0.42
27748,0.14,0.31
27749,0.18,0.74
27750,0.16,0.2
27751,0.19,0.34
27752,0.36,0.75
27753,0.14,0.18
27754,0.17,0.63
27755,0.81,0.88
27756,0.14,0.26
27757,0.03,0.08
27758,0.11,0.76
27759,0.03,0.11
27760,0.35,0.63
27761,0.27,0.75
27762,0.14,0.33
27763,0.15,0.57
27764,0.38,0.6
27765,0.22,0.51
27766,0.74,0.84
27767,0.46,0.71
27768,0.15,0.21
27769,0.18,0.39
27770,0.09,0.56
27771,0.14,0.6
27772,0.69,0.84
27773,0.15,0.43
27774,0.2,0.2
27775,0.16,0.34
27776,0.06,0.11
27777,0.2,0.63
27778,0.14,0.31
27779,0.24,0.29
27780,0.07,0.82
27781,0.05,0.12
27782,0.84,0.87
27783,0.19,0.67
27784,0.18,0.21
27785,0.04,0.38
27786,0.15,0.23
27787,0.13,0.23
27788,0.04,0.11
27789,0.73,0.9
27790,0.57,0.81
27791,0.07,0.41
27792,0.12,0.59
27793,0.19,0.35
27794,0.17,0.26
27795,0.32,0.65
27796,0.21,0.45
27797,0.5,0.62
27798,0.22,0.27
27799,0.1,0.16
27800,0.21,0.48
27801,0.09,0.26
27802,0.7,0.82
27803,0.04,0.06
27804,0.49,0.81
27805,0.12,0.33
27806,0.27,0.68
27807,0.22,0.66
27808,0.23,0.38
27809,0.32,0.8
27810,0.08,0.34
27811,0.05,0.27
27812,0.08,0.23
27813,0.23,0.34
27814,0.22,0.4
27815,0.17,0.41
27816,0.5,0.55
27817,0.19,0.41
27818,0.33,0.7
27819,0.11,0.29
27820,0.65,0.65
27821,0.13,0.29
27822,0.11,0.27
27823,0.26,0.49
27824,0.23,0.61
27825,0.11,0.37
27826,0.23,0.58
27827,0.08,0.14
27828,0.01,0.27
27829,0.05,0.21
27830,0.18,0.38
27831,0.14,0.42
27832,0.15,0.57
27833,0.19,0.36
27834,0.53,0.72
27835,0.27,0.66
27836,0.14,0.84
27837,0.46,0.71
27838,0.14,0.62
27839,0.13,0.32
27840,0.39,0.67
27841,0.16,0.44
27842,0.46,0.72
27843,0.08,0.41
27844,0.14,0.79
27845,0.11,0.73
27846,0.12,0.18
27847,0.15,0.45
27848,0.55,0.87
27849,0.15,0.73
27850,0.16,0.28
27851,0.28,0.36
27852,0.27,0.72
27853,0.07,0.21
27854,0.19,0.65
27855,0.14,0.48
27856,0.34,0.7
27857,0.3,0.71
27858,0.65,0.91
27859,0.62,0.7
27860,0.16,0.68
27861,0.07,0.28
27862,0.21,0.45
27863,0.15,0.28
27864,0.08,0.31
27865,0.3,0.48
27866,0.8,0.79
27867,0.58,0.72
27868,0.44,0.7
27869,0.04,0.37
27870,0.33,0.27
27871,0.26,0.62
27872,0.1,0.27
27873,0.16,0.16
27874,0.24,0.65
27875,0.35,0.48
27876,0.18,0.19
27877,0.21,0.7
27878,0.15,0.7
27879,0.2,0.66
27880,0.11,0.29
27881,0.09,0.66
27882,0.12,0.31
27883,0.15,0.23
27884,0.11,0.3
27885,0.04,0.08
27886,0.1,0.27
27887,0.42,0.61
27888,0.17,0.5
27889,0.16,0.27
27890,0.18,0.46
27891,0.2,0.45
27892,0.14,0.26
27893,0.07,0.31
27894,0.32,0.39
27895,0.26,0.86
27896,0.1,0.37
27897,0.01,0.07
27898,0.18,0.27
27899,0.02,0.45
27900,0.47,0.72
27901,0.08,0.15
27902,0.08,0.33
27903,0.17,0.23
27904,0.22,0.5
27905,0.05,0.12
27906,0.04,0.64
27907,0.7,0.82
27908,0.27,0.57
27909,0.16,0.35
27910,0.2,0.49
27911,0.47,0.6
27912,0.11,0.51
27913,0.16,0.34
27914,0.17,0.43
27915,0.15,0.48
27916,0.22,0.41
27917,0.2,0.55
27918,0.24,0.85
27919,0.15,0.48
27920,0.23,0.72
27921,0.16,0.52
27922,0.59,0.77
27923,0.16,0.84
27924,0.12,0.19
27925,0.05,0.09
27926,0.27,0.38
27927,0.05,0.2
27928,0.48,0.8
27929,0.13,0.81
27930,0.27,0.3
27931,0.75,0.82
27932,0.07,0.13
27933,0.14,0.47
27934,0.44,0.76
27935,0.3,0.67
27936,0.21,0.65
27937,0.7,0.81
27938,0.09,0.32
27939,0.13,0.2
27940,0.07,0.17
27941,0.11,0.4
27942,0.02,0.25
27943,0.13,0.52
27944,0.31,0.45
27945,0.41,0.44
27946,0.15,0.22
27947,0.57,0.85
27948,0.08,0.31
27949,0.17,0.53
27950,0.12,0.8
27951,0.42,0.59
27952,0.13,0.79
27953,0.23,0.48
27954,0.12,0.75
27955,0.1,0.73
27956,0.48,0.71
27957,0.15,0.31
27958,0.53,0.76
27959,0.2,0.4
27960,0.24,0.59
27961,0.17,0.33
27962,0.56,0.87
27963,0.11,0.17
27964,0.04,0.13
27965,0.02,0.14
27966,0.45,0.75
27967,0.02,0.16
27968,0.15,0.51
27969,0.42,0.82
27970,0.16,0.43
27971,0.1,0.66
27972,0.23,0.54
27973,0.44,0.69
27974,0.36,0.59
